,x1,x2,x3,x4,x5,x_dot
14052,3.930486592053001,3.955723823911218,3.9808191839700435,4.005780568377705,4.030616021503925,0.024717710004766507
14053,3.955723823911218,3.9808191839700435,4.005780568377705,4.030616021503925,4.055333731508692,0.02460829558526953
14054,3.9808191839700435,4.005780568377705,4.030616021503925,4.055333731508692,4.079942027093962,0.024507348320791905
14055,4.005780568377705,4.030616021503925,4.055333731508692,4.079942027093962,4.104449375414753,0.02441500571278721
14056,4.030616021503925,4.055333731508692,4.079942027093962,4.104449375414753,4.12886438112754,0.024331405428272692
14057,4.055333731508692,4.079942027093962,4.104449375414753,4.12886438112754,4.153195786555813,0.024256686399243253
14058,4.079942027093962,4.104449375414753,4.12886438112754,4.153195786555813,4.177452472955056,0.024190989907072292
14059,4.104449375414753,4.12886438112754,4.153195786555813,4.177452472955056,4.201643462862129,0.02413446065498129
14060,4.12886438112754,4.153195786555813,4.177452472955056,4.201643462862129,4.22577792351711,0.024087247831965593
14061,4.153195786555813,4.177452472955056,4.201643462862129,4.22577792351711,4.249865171349075,0.024049506171843187
14062,4.177452472955056,4.201643462862129,4.22577792351711,4.249865171349075,4.273914677520918,0.02402139701135107
14063,4.201643462862129,4.22577792351711,4.249865171349075,4.273914677520918,4.297936074532269,0.0240030893514557
14064,4.22577792351711,4.249865171349075,4.273914677520918,4.297936074532269,4.321939163883725,0.02399476092627411
14065,4.249865171349075,4.273914677520918,4.297936074532269,4.321939163883725,4.345933924809999,0.023996599284224148
14066,4.273914677520918,4.297936074532269,4.321939163883725,4.345933924809999,4.369930524094223,0.024008802886240712
14067,4.297936074532269,4.321939163883725,4.345933924809999,4.369930524094223,4.393939326980464,0.024031582226112142
14068,4.321939163883725,4.345933924809999,4.369930524094223,4.393939326980464,4.417970909206576,0.02406516097821046
14069,4.345933924809999,4.369930524094223,4.393939326980464,4.417970909206576,4.442036070184787,0.024109777178113516
14070,4.369930524094223,4.393939326980464,4.417970909206576,4.442036070184787,4.4661458473629,0.02416568444184773
14071,4.393939326980464,4.417970909206576,4.442036070184787,4.4661458473629,4.490311531804748,0.02423315322971914
14072,4.417970909206576,4.442036070184787,4.4661458473629,4.490311531804748,4.514544685034467,0.02431247216094825
14073,4.442036070184787,4.4661458473629,4.490311531804748,4.514544685034467,4.538857157195416,0.024403949385581297
14074,4.4661458473629,4.490311531804748,4.514544685034467,4.538857157195416,4.563261106580997,0.02450791402041649
14075,4.490311531804748,4.514544685034467,4.538857157195416,4.563261106580997,4.587769020601414,0.024624717655956568
14076,4.514544685034467,4.538857157195416,4.563261106580997,4.587769020601414,4.61239373825737,0.024754735941677167
14077,4.538857157195416,4.563261106580997,4.587769020601414,4.61239373825737,4.637148474199047,0.02489837025717923
14078,4.563261106580997,4.587769020601414,4.61239373825737,4.637148474199047,4.662046844456226,0.02505604947706822
14079,4.587769020601414,4.61239373825737,4.637148474199047,4.662046844456226,4.687102893933294,0.025228231837666176
14080,4.61239373825737,4.637148474199047,4.662046844456226,4.687102893933294,4.71233112577096,0.025415406913904204
14081,4.637148474199047,4.662046844456226,4.687102893933294,4.71233112577096,4.737746532684864,0.025618097714951955
14082,4.662046844456226,4.687102893933294,4.71233112577096,4.737746532684864,4.763364630399816,0.025836862907299727
14083,4.687102893933294,4.71233112577096,4.737746532684864,4.763364630399816,4.789201493307115,0.02607229917409895
14084,4.71233112577096,4.737746532684864,4.763364630399816,4.789201493307115,4.815273792481214,0.026325043719562666
14085,4.737746532684864,4.763364630399816,4.789201493307115,4.815273792481214,4.841598836200777,0.02659577692709728
14086,4.763364630399816,4.789201493307115,4.815273792481214,4.841598836200777,4.868194613127875,0.02688522517954169
14087,4.789201493307115,4.815273792481214,4.841598836200777,4.868194613127875,4.895079838307416,0.027194163849381472
14088,4.815273792481214,4.841598836200777,4.868194613127875,4.895079838307416,4.922274002156798,0.02752342046602332
14089,4.841598836200777,4.868194613127875,4.895079838307416,4.922274002156798,4.949797422622821,0.027873878066085832
14090,4.868194613127875,4.895079838307416,4.922274002156798,4.949797422622821,4.9776713006889075,0.028246478731095565
14091,4.895079838307416,4.922274002156798,4.949797422622821,4.9776713006889075,5.005917779420003,0.02864222731486145
14092,4.922274002156798,4.949797422622821,4.9776713006889075,5.005917779420003,5.034560006734865,0.02906219536000056
14093,4.949797422622821,4.9776713006889075,5.005917779420003,5.034560006734865,5.063622202094866,0.02950752519943909
14094,4.9776713006889075,5.005917779420003,5.034560006734865,5.063622202094866,5.093129727294305,0.02997943423401266
14095,5.005917779420003,5.034560006734865,5.063622202094866,5.093129727294305,5.123109161528317,0.030479219371297744
14096,5.034560006734865,5.063622202094866,5.093129727294305,5.123109161528317,5.153588380899615,0.03100826160322575
14097,5.063622202094866,5.093129727294305,5.123109161528317,5.153588380899615,5.184596642502841,0.03156803069050934
14098,5.093129727294305,5.123109161528317,5.153588380899615,5.184596642502841,5.216164673193351,0.03216008991002192
14099,5.123109161528317,5.153588380899615,5.184596642502841,5.216164673193351,5.248324763103373,0.03278610080650565
14100,5.153588380899615,5.184596642502841,5.216164673193351,5.248324763103373,5.281110863909879,0.0334478278717362
14101,5.184596642502841,5.216164673193351,5.248324763103373,5.281110863909879,5.314558691781615,0.034147143051825396
14102,5.216164673193351,5.248324763103373,5.281110863909879,5.314558691781615,5.34870583483344,0.03488602995585258
14103,5.248324763103373,5.281110863909879,5.314558691781615,5.34870583483344,5.383591864789293,0.03566658760549386
14104,5.281110863909879,5.314558691781615,5.34870583483344,5.383591864789293,5.419258452394787,0.03649103352462781
14105,5.314558691781615,5.34870583483344,5.383591864789293,5.419258452394787,5.455749485919415,0.0373617059187277
14106,5.34870583483344,5.383591864789293,5.419258452394787,5.455749485919415,5.493111191838143,0.03828106463473819
14107,5.383591864789293,5.419258452394787,5.455749485919415,5.493111191838143,5.531392256472881,0.03925169052144789
14108,5.419258452394787,5.455749485919415,5.493111191838143,5.531392256472881,5.570643946994329,0.040276282726360024
14109,5.455749485919415,5.493111191838143,5.531392256472881,5.570643946994329,5.610920229720689,0.041357653365910484
14110,5.493111191838143,5.531392256472881,5.570643946994329,5.610920229720689,5.652277883086599,0.042498718889799406
14111,5.531392256472881,5.570643946994329,5.610920229720689,5.652277883086599,5.694776601976399,0.043702487325596076
14112,0.08409317287342577,0.08517767759010925,0.08627774675855711,0.08739363419720296,0.08852559847440833,0.001148304535718451
14113,0.08517767759010925,0.08627774675855711,0.08739363419720296,0.08852559847440833,0.08967390301012677,0.0011649131698952615
14114,0.08627774675855711,0.08739363419720296,0.08852559847440833,0.08967390301012677,0.09083881618002204,0.00118179524208339
14115,0.08739363419720296,0.08852559847440833,0.08967390301012677,0.09083881618002204,0.09202061142210544,0.0011989559238544565
14116,0.08852559847440833,0.08967390301012677,0.09083881618002204,0.09202061142210544,0.09321956734595989,0.0012164004986598715
14117,0.08967390301012677,0.09083881618002204,0.09202061142210544,0.09321956734595989,0.09443596784461976,0.0012341343645577499
14118,0.09083881618002204,0.09202061142210544,0.09321956734595989,0.09443596784461976,0.09567010220917752,0.0012521630370130102
14119,0.09202061142210544,0.09321956734595989,0.09443596784461976,0.09567010220917752,0.09692226524619052,0.0012704921517727567
14120,0.09321956734595989,0.09443596784461976,0.09567010220917752,0.09692226524619052,0.09819275739796328,0.0012891274678191002
14121,0.09443596784461976,0.09567010220917752,0.09692226524619052,0.09819275739796328,0.09948188486578238,0.0013080748704016353
14122,0.09567010220917752,0.09692226524619052,0.09819275739796328,0.09948188486578238,0.10078995973618401,0.0013273403741518575
14123,0.09692226524619052,0.09819275739796328,0.09948188486578238,0.10078995973618401,0.10211730011033587,0.0013469301262818692
14124,0.09819275739796328,0.09948188486578238,0.10078995973618401,0.10211730011033587,0.10346423023661774,0.0013668504098697872
14125,0.09948188486578238,0.10078995973618401,0.10211730011033587,0.10346423023661774,0.10483108064648754,0.0013871076472343421
14126,0.10078995973618401,0.10211730011033587,0.10346423023661774,0.10483108064648754,0.10621818829372189,0.0014077084034012166
14127,0.10211730011033587,0.10346423023661774,0.10483108064648754,0.10621818829372189,0.10762589669712311,0.001428659389663758
14128,0.10346423023661774,0.10483108064648754,0.10621818829372189,0.10762589669712311,0.10905455608678687,0.0014499674672407631
14129,0.10483108064648754,0.10621818829372189,0.10762589669712311,0.10905455608678687,0.11050452355402762,0.0014716396510341117
14130,0.10621818829372189,0.10762589669712311,0.10905455608678687,0.11050452355402762,0.11197616320506174,0.0014936831134891061
14131,0.10762589669712311,0.10905455608678687,0.11050452355402762,0.11197616320506174,0.11346984631855084,0.0015161051885604487
14132,0.10905455608678687,0.11050452355402762,0.11197616320506174,0.11346984631855084,0.11498595150711129,0.0015389133757868721
14133,0.11050452355402762,0.11197616320506174,0.11346984631855084,0.11498595150711129,0.11652486488289816,0.0015621153444775196
14134,0.11197616320506174,0.11346984631855084,0.11498595150711129,0.11652486488289816,0.11808698022737568,0.0015857189380132576
14135,0.11346984631855084,0.11498595150711129,0.11652486488289816,0.11808698022737568,0.11967269916538895,0.001609732178266183
14136,0.11498595150711129,0.11652486488289816,0.11808698022737568,0.11967269916538895,0.12128243134365513,0.0016341632701406855
14137,0.11652486488289816,0.11808698022737568,0.11967269916538895,0.12128243134365513,0.12291659461379581,0.0016590206062394974
14138,0.11808698022737568,0.11967269916538895,0.12128243134365513,0.12291659461379581,0.12457561522003531,0.001684312771658275
14139,0.11967269916538895,0.12128243134365513,0.12291659461379581,0.12457561522003531,0.12625992799169358,0.0017100485489123228
14140,0.12128243134365513,0.12291659461379581,0.12457561522003531,0.12625992799169358,0.1279699765406059,0.0017362369229991883
14141,0.12291659461379581,0.12457561522003531,0.12625992799169358,0.1279699765406059,0.12970621346360509,0.0017628870866009264
14142,0.12457561522003531,0.12625992799169358,0.1279699765406059,0.12970621346360509,0.13146910055020603,0.0017900084454299465
14143,0.12625992799169358,0.1279699765406059,0.12970621346360509,0.13146910055020603,0.13325910899563598,0.0018176106237224356
14144,0.1279699765406059,0.12970621346360509,0.13146910055020603,0.13325910899563598,0.1350767196193584,0.0018457034698834592
14145,0.12970621346360509,0.13146910055020603,0.13325910899563598,0.1350767196193584,0.13692242308924188,0.001874297062287933
14146,0.13146910055020603,0.13325910899563598,0.1350767196193584,0.13692242308924188,0.1387967201515298,0.0019034017152417498
14147,0.13325910899563598,0.1350767196193584,0.13692242308924188,0.1387967201515298,0.14070012186677155,0.0019330279851074571
14148,0.1350767196193584,0.13692242308924188,0.1387967201515298,0.14070012186677155,0.142633149851879,0.0019631866765989683
14149,0.13692242308924188,0.1387967201515298,0.14070012186677155,0.142633149851879,0.14459633652847798,0.00199388884924989
14150,0.1387967201515298,0.14070012186677155,0.142633149851879,0.14459633652847798,0.14659022537772787,0.0020251458240601403
14151,0.14070012186677155,0.142633149851879,0.14459633652847798,0.14659022537772787,0.148615371201788,0.0020569691903256386
14152,0.142633149851879,0.14459633652847798,0.14659022537772787,0.148615371201788,0.15067234039211364,0.0020893708126559327
14153,0.14459633652847798,0.14659022537772787,0.148615371201788,0.15067234039211364,0.15276171120476956,0.0021223628381847174
14154,0.14659022537772787,0.148615371201788,0.15067234039211364,0.15276171120476956,0.15488407404295426,0.0021559577039782997
14155,0.148615371201788,0.15067234039211364,0.15276171120476956,0.15488407404295426,0.15704003174693257,0.002190168144647149
14156,0.15067234039211364,0.15276171120476956,0.15488407404295426,0.15704003174693257,0.15923019989157972,0.002225007200165741
14157,0.15276171120476956,0.15488407404295426,0.15704003174693257,0.15923019989157972,0.16145520709174546,0.002260488223906011
14158,0.15488407404295426,0.15704003174693257,0.15923019989157972,0.16145520709174546,0.16371569531565147,0.002296624890889773
14159,0.15704003174693257,0.15923019989157972,0.16145520709174546,0.16371569531565147,0.16601232020654125,0.0023334312062655667
14160,0.15923019989157972,0.16145520709174546,0.16371569531565147,0.16601232020654125,0.1683457514128068,0.0023709215140154155
14161,0.16145520709174546,0.16371569531565147,0.16601232020654125,0.1683457514128068,0.17071667292682222,0.002409110505897089
14162,0.16371569531565147,0.16601232020654125,0.1683457514128068,0.17071667292682222,0.1731257834327193,0.002448013230627446
14163,0.16601232020654125,0.1683457514128068,0.17071667292682222,0.1731257834327193,0.17557379666334674,0.0024876451033125366
14164,0.1683457514128068,0.17071667292682222,0.1731257834327193,0.17557379666334674,0.17806144176665928,0.0025280219151301185
14165,0.17071667292682222,0.1731257834327193,0.17557379666334674,0.17806144176665928,0.1805894636817894,0.0025691598432702944
14166,0.1731257834327193,0.17557379666334674,0.17806144176665928,0.1805894636817894,0.1831586235250597,0.002611075461139956
14167,0.17557379666334674,0.17806144176665928,0.1805894636817894,0.1831586235250597,0.18576969898619966,0.0026537857488367284
14168,0.17806144176665928,0.1805894636817894,0.1831586235250597,0.18576969898619966,0.1884234847350364,0.0026973081038980636
14169,0.1805894636817894,0.1831586235250597,0.18576969898619966,0.1884234847350364,0.19112079283893446,0.0027416603523310926
14170,0.1831586235250597,0.18576969898619966,0.1884234847350364,0.19112079283893446,0.19386245319126555,0.0027868607599287826
