,x1,x2,x3,x4,x5,x_dot
14457,2.4673694728871474,2.475396755434102,2.483364461422575,2.4912730260015867,2.4991228829818515,0.007791581794666014
14458,2.475396755434102,2.483364461422575,2.4912730260015867,2.4991228829818515,2.5069144647765174,0.00773373756719705
14459,2.483364461422575,2.4912730260015867,2.4991228829818515,2.5069144647765174,2.5146482023437144,0.007676322787189764
14460,2.4912730260015867,2.4991228829818515,2.5069144647765174,2.5146482023437144,2.5223245251309043,0.007619335890126552
14461,2.4991228829818515,2.5069144647765174,2.5146482023437144,2.5223245251309043,2.5299438610210307,0.007562775259431157
14462,2.5069144647765174,2.5146482023437144,2.5223245251309043,2.5299438610210307,2.5375066362804617,0.007506639228249239
14463,2.5146482023437144,2.5223245251309043,2.5299438610210307,2.5375066362804617,2.545013275508711,0.0074509260812162
14464,2.5223245251309043,2.5299438610210307,2.5375066362804617,2.545013275508711,2.552464201589927,0.007395634056210205
14465,2.5299438610210307,2.5375066362804617,2.545013275508711,2.552464201589927,2.559859835646137,0.007340761346088468
14466,2.5375066362804617,2.545013275508711,2.552464201589927,2.559859835646137,2.5672005969922256,0.007286306100405107
14467,2.545013275508711,2.552464201589927,2.559859835646137,2.5672005969922256,2.5744869030926307,0.0072322664271089925
14468,2.552464201589927,2.559859835646137,2.5672005969922256,2.5744869030926307,2.5817191695197397,0.0071786403942201305
14469,2.559859835646137,2.5672005969922256,2.5744869030926307,2.5817191695197397,2.5888978099139597,0.007125426031483318
14470,2.5672005969922256,2.5744869030926307,2.5817191695197397,2.5888978099139597,2.596023235945443,0.007072621331997904
14471,2.5744869030926307,2.5817191695197397,2.5888978099139597,2.596023235945443,2.6030958572774408,0.007020224253822621
14472,2.5817191695197397,2.5888978099139597,2.596023235945443,2.6030958572774408,2.610116081531263,0.006968232721554555
14473,2.5888978099139597,2.596023235945443,2.6030958572774408,2.610116081531263,2.6170843142528177,0.006916644627881448
14474,2.596023235945443,2.6030958572774408,2.610116081531263,2.6170843142528177,2.6240009588806994,0.006865457835106615
14475,2.6030958572774408,2.610116081531263,2.6170843142528177,2.6240009588806994,2.630866416715806,0.006814670176645877
14476,2.610116081531263,2.6170843142528177,2.6240009588806994,2.630866416715806,2.637681086892452,0.00676427945849594
14477,2.6170843142528177,2.6240009588806994,2.630866416715806,2.637681086892452,2.644445366350948,0.006714283460673825
14478,2.6240009588806994,2.630866416715806,2.637681086892452,2.644445366350948,2.6511596498116217,0.006664679938626943
14479,2.630866416715806,2.637681086892452,2.644445366350948,2.6511596498116217,2.6578243297502486,0.006615466624613547
14480,2.637681086892452,2.644445366350948,2.6511596498116217,2.6578243297502486,2.6644397963748623,0.006566641229053321
14481,2.644445366350948,2.6511596498116217,2.6578243297502486,2.6644397963748623,2.6710064376039155,0.006518201441847955
14482,2.6511596498116217,2.6578243297502486,2.6644397963748623,2.6710064376039155,2.6775246390457634,0.006470144933671584
14483,2.6578243297502486,2.6644397963748623,2.6710064376039155,2.6775246390457634,2.683994783979435,0.006422469357231072
14484,2.6644397963748623,2.6710064376039155,2.6775246390457634,2.683994783979435,2.690417253336666,0.006375172348496114
14485,2.6710064376039155,2.6775246390457634,2.683994783979435,2.690417253336666,2.696792425685162,0.006328251527899236
14486,2.6775246390457634,2.683994783979435,2.690417253336666,2.696792425685162,2.7031206772130614,0.006281704501505754
14487,2.683994783979435,2.690417253336666,2.696792425685162,2.7031206772130614,2.709402381714567,0.006235528862153864
14488,2.690417253336666,2.696792425685162,2.7031206772130614,2.709402381714567,2.7156379105767208,0.0061897221905649925
14489,2.696792425685162,2.7031206772130614,2.709402381714567,2.7156379105767208,2.721827632767286,0.00614428205642466
14490,2.7031206772130614,2.709402381714567,2.7156379105767208,2.721827632767286,2.7279719148237107,0.006099206019434056
14491,2.709402381714567,2.7156379105767208,2.721827632767286,2.7279719148237107,2.734071120843145,0.006054491630332614
14492,2.7156379105767208,2.721827632767286,2.7279719148237107,2.734071120843145,2.7401256124734776,0.0060101364318918635
14493,2.721827632767286,2.7279719148237107,2.734071120843145,2.7401256124734776,2.7461357489053695,0.005966137959880895
14494,2.7279719148237107,2.734071120843145,2.7401256124734776,2.7461357489053695,2.7521018868652503,0.005922493744003759
14495,2.734071120843145,2.7401256124734776,2.7461357489053695,2.7521018868652503,2.758024380609254,0.005879201308809162
14496,2.7401256124734776,2.7461357489053695,2.7521018868652503,2.758024380609254,2.7639035819180635,0.005836258174572841
14497,2.7461357489053695,2.7521018868652503,2.758024380609254,2.7639035819180635,2.7697398400926363,0.005793661858152997
14498,2.7521018868652503,2.758024380609254,2.7639035819180635,2.7697398400926363,2.775533501950789,0.0057514098738191905
14499,2.758024380609254,2.7639035819180635,2.7697398400926363,2.775533501950789,2.7812849118246086,0.005709499734055137
14500,2.7639035819180635,2.7697398400926363,2.775533501950789,2.7812849118246086,2.7869944115586636,0.005667928950335809
14501,2.7697398400926363,2.775533501950789,2.7812849118246086,2.7869944115586636,2.792662340508999,0.005626695033879279
14502,2.775533501950789,2.7812849118246086,2.7869944115586636,2.792662340508999,2.7982890355428784,0.005585795496373772
14503,2.7812849118246086,2.7869944115586636,2.792662340508999,2.7982890355428784,2.803874831039252,0.005545227850680361
14504,0.7511981208306437,0.772384904294458,0.7932722162525122,0.8138796435985716,0.8342244948979909,0.020097637677985197
14505,0.772384904294458,0.7932722162525122,0.8138796435985716,0.8342244948979909,0.8543221325759761,0.019864113405336642
14506,0.7932722162525122,0.8138796435985716,0.8342244948979909,0.8543221325759761,0.8741862459813128,0.01964283171991415
14507,0.8138796435985716,0.8342244948979909,0.8543221325759761,0.8741862459813128,0.8938290777012269,0.01943253485245294
14508,0.8342244948979909,0.8543221325759761,0.8741862459813128,0.8938290777012269,0.9132616125536798,0.019232123962771436
14509,0.8543221325759761,0.8741862459813128,0.8938290777012269,0.9132616125536798,0.9324937365164512,0.01904063472411962
14510,0.8741862459813128,0.8938290777012269,0.9132616125536798,0.9324937365164512,0.9515343712405708,0.018857217342548017
14511,0.8938290777012269,0.9132616125536798,0.9324937365164512,0.9515343712405708,0.9703915885831188,0.018681120089494643
14512,0.9132616125536798,0.9324937365164512,0.9515343712405708,0.9703915885831188,0.9890727086726134,0.01851167563995859
14513,0.9324937365164512,0.9515343712405708,0.9703915885831188,0.9890727086726134,1.007584384312572,0.018348289668098115
14514,0.9515343712405708,0.9703915885831188,0.9890727086726134,1.007584384312572,1.0259326739806702,0.0181904312720207
14515,0.9703915885831188,0.9890727086726134,1.007584384312572,1.0259326739806702,1.044123105252691,0.018037624890571084
14516,0.9890727086726134,1.007584384312572,1.0259326739806702,1.044123105252691,1.062160730143262,0.01788944344463516
14517,1.007584384312572,1.0259326739806702,1.044123105252691,1.062160730143262,1.0800501735878971,0.017745502489298008
14518,1.0259326739806702,1.044123105252691,1.062160730143262,1.0800501735878971,1.0977956760771952,0.0176054552050657
14519,1.044123105252691,1.062160730143262,1.0800501735878971,1.0977956760771952,1.115401131282261,0.017468988089172754
14520,1.062160730143262,1.0800501735878971,1.0977956760771952,1.115401131282261,1.1328701193714337,0.01733581723388636
14521,1.0800501735878971,1.0977956760771952,1.115401131282261,1.1328701193714337,1.1502059366053201,0.017205685099277203
14522,1.0977956760771952,1.115401131282261,1.1328701193714337,1.1502059366053201,1.1674116217045973,0.017078357704352728
14523,1.115401131282261,1.1328701193714337,1.1502059366053201,1.1674116217045973,1.18448997940895,0.016953622173648805
14524,1.1328701193714337,1.1502059366053201,1.1674116217045973,1.18448997940895,1.2014436015825989,0.0168312845870417
14525,1.1502059366053201,1.1674116217045973,1.18448997940895,1.2014436015825989,1.2182748861696406,0.016711168089205735
14526,1.1674116217045973,1.18448997940895,1.2014436015825989,1.2182748861696406,1.2349860542588464,0.016593111222214192
14527,1.18448997940895,1.2014436015825989,1.2182748861696406,1.2349860542588464,1.2515791654810606,0.016476966450580915
14528,1.2014436015825989,1.2182748861696406,1.2349860542588464,1.2515791654810606,1.2680561319316415,0.01636259885281885
14529,1.2182748861696406,1.2349860542588464,1.2515791654810606,1.2680561319316415,1.2844187307844603,0.016249884957545476
14530,1.2349860542588464,1.2515791654810606,1.2680561319316415,1.2844187307844603,1.3006686157420058,0.016138711705450084
14531,1.2515791654810606,1.2680561319316415,1.2844187307844603,1.3006686157420058,1.3168073274474559,0.01602897552117777
14532,1.2680561319316415,1.2844187307844603,1.3006686157420058,1.3168073274474559,1.3328363029686336,0.015920581481479058
14533,1.2844187307844603,1.3006686157420058,1.3168073274474559,1.3328363029686336,1.3487568844501128,0.01581344256790155
14534,1.3006686157420058,1.3168073274474559,1.3328363029686336,1.3487568844501128,1.3645703270180143,0.01570747899392529
14535,1.3168073274474559,1.3328363029686336,1.3487568844501128,1.3645703270180143,1.3802778060119396,0.015602617597818367
14536,1.3328363029686336,1.3487568844501128,1.3645703270180143,1.3802778060119396,1.395880423609758,0.015498791293656165
14537,1.3487568844501128,1.3645703270180143,1.3802778060119396,1.395880423609758,1.4113792149034141,0.01539593857394084
14538,1.3645703270180143,1.3802778060119396,1.395880423609758,1.4113792149034141,1.426775153477355,0.015294003058105694
14539,1.3802778060119396,1.395880423609758,1.4113792149034141,1.426775153477355,1.4420691565354606,0.015192933081915064
14540,1.395880423609758,1.4113792149034141,1.426775153477355,1.4420691565354606,1.4572620896173758,0.015092681323393765
14541,1.4113792149034141,1.426775153477355,1.4420691565354606,1.4572620896173758,1.4723547709407696,0.014993204461456525
14542,1.426775153477355,1.4420691565354606,1.4572620896173758,1.4723547709407696,1.487347975402226,0.01489446286387095
14543,1.4420691565354606,1.4572620896173758,1.4723547709407696,1.487347975402226,1.502242438266097,0.014796420301587964
14544,1.4572620896173758,1.4723547709407696,1.487347975402226,1.502242438266097,1.517038858567685,0.014699043686821005
14545,1.4723547709407696,1.487347975402226,1.502242438266097,1.517038858567685,1.5317379022545061,0.014602302832557014
14546,1.487347975402226,1.502242438266097,1.517038858567685,1.5317379022545061,1.5463402050870632,0.014506170231445101
14547,1.502242438266097,1.517038858567685,1.5317379022545061,1.5463402050870632,1.5608463753185082,0.014410620852238192
14548,1.517038858567685,1.5317379022545061,1.5463402050870632,1.5608463753185082,1.5752569961707463,0.01431563195216365
14549,1.5317379022545061,1.5463402050870632,1.5608463753185082,1.5752569961707463,1.58957262812291,0.01422118290377461
14550,1.5463402050870632,1.5608463753185082,1.5752569961707463,1.58957262812291,1.6037938110266845,0.014127255034988278
14551,1.5608463753185082,1.5752569961707463,1.58957262812291,1.6037938110266845,1.6179210660616727,0.014033831481153176
14552,1.5752569961707463,1.58957262812291,1.6037938110266845,1.6179210660616727,1.631954897542826,0.01394089704810703
14553,1.58957262812291,1.6037938110266845,1.6179210660616727,1.631954897542826,1.645895794590933,0.013848438085292753
14554,1.6037938110266845,1.6179210660616727,1.631954897542826,1.645895794590933,1.6597442326762257,0.01375644236809332
14555,1.6179210660616727,1.631954897542826,1.645895794590933,1.6597442326762257,1.673500675044319,0.013664898988629227
14556,1.631954897542826,1.645895794590933,1.6597442326762257,1.673500675044319,1.6871655740329483,0.01357379825433566
14557,1.645895794590933,1.6597442326762257,1.673500675044319,1.6871655740329483,1.700739372287284,0.013483131593701788
14558,1.6597442326762257,1.673500675044319,1.6871655740329483,1.700739372287284,1.7142225038809857,0.013392891468612802
14559,1.673500675044319,1.6871655740329483,1.700739372287284,1.7142225038809857,1.7276153953495985,0.013303071292787034
14560,1.6871655740329483,1.700739372287284,1.7142225038809857,1.7276153953495985,1.7409184666423856,0.0132136653558469
14561,1.700739372287284,1.7142225038809857,1.7276153953495985,1.7409184666423856,1.7541321319982326,0.013124668752603742
14562,1.7142225038809857,1.7276153953495985,1.7409184666423856,1.7541321319982326,1.7672568007508362,0.013036077317173711
14563,1.7276153953495985,1.7409184666423856,1.7541321319982326,1.7672568007508362,1.78029287806801,0.01294788756157512
14564,1.7409184666423856,1.7541321319982326,1.7672568007508362,1.78029287806801,1.7932407656295852,0.012860096618487592
14565,1.7541321319982326,1.7672568007508362,1.78029287806801,1.7932407656295852,1.8061008622480728,0.012772702187880118
14566,1.7672568007508362,1.78029287806801,1.7932407656295852,1.8061008622480728,1.8188735644359528,0.01268570248723945
14567,1.78029287806801,1.7932407656295852,1.8061008622480728,1.8188735644359528,1.8315592669231924,0.01259909620515208
14568,1.7932407656295852,1.8061008622480728,1.8188735644359528,1.8315592669231924,1.8441583631283445,0.01251288245801272
14569,1.8061008622480728,1.8188735644359528,1.8315592669231924,1.8441583631283445,1.8566712455863572,0.012427060749650148
14570,1.8188735644359528,1.8315592669231924,1.8441583631283445,1.8566712455863572,1.8690983063360074,0.01234163093367745
14571,1.8315592669231924,1.8441583631283445,1.8566712455863572,1.8690983063360074,1.8814399372696848,0.012256593178388326
14572,1.8441583631283445,1.8566712455863572,1.8690983063360074,1.8814399372696848,1.893696530448073,0.012171947934034519
14573,1.8566712455863572,1.8690983063360074,1.8814399372696848,1.893696530448073,1.9058684783821076,0.012087695902331552
14574,1.8690983063360074,1.8814399372696848,1.893696530448073,1.9058684783821076,1.917956174284439,0.012003838008051028
14575,1.8814399372696848,1.893696530448073,1.9058684783821076,1.917956174284439,1.92996001229249,0.011920375372567871
14576,1.893696530448073,1.9058684783821076,1.917956174284439,1.92996001229249,1.9418803876650579,0.011837309289240042
