,x1,x2,x3,x4,x5,x_dot
19323,1.5406723588752742,1.5431149511076936,1.5455280543017194,1.5479120221584577,1.5502672043907584,0.0023267423637495233
19324,1.5431149511076936,1.5455280543017194,1.5479120221584577,1.5502672043907584,1.552593946754508,0.0022986443258372234
19325,1.5455280543017194,1.5479120221584577,1.5502672043907584,1.552593946754508,1.5548925910803453,0.002270884225414449
19326,1.5479120221584577,1.5502672043907584,1.552593946754508,1.5548925910803453,1.5571634753057597,0.0022434582017754703
19327,1.5502672043907584,1.552593946754508,1.5548925910803453,1.5571634753057597,1.5594069335075351,0.002216362426968238
19328,1.552593946754508,1.5548925910803453,1.5571634753057597,1.5594069335075351,1.5616232959345033,0.0021895931060706064
19329,1.5548925910803453,1.5571634753057597,1.5594069335075351,1.5616232959345033,1.563812889040574,0.0021631464774343632
19330,1.5571634753057597,1.5594069335075351,1.5616232959345033,1.563812889040574,1.5659760355180083,0.0021370188128986066
19331,1.5594069335075351,1.5616232959345033,1.563812889040574,1.5659760355180083,1.568113054330907,0.002111206417973934
19332,1.5616232959345033,1.563812889040574,1.5659760355180083,1.568113054330907,1.570224260748881,0.002085705631998892
19333,1.563812889040574,1.5659760355180083,1.568113054330907,1.570224260748881,1.57230996638088,0.002060512828270016
19334,1.5659760355180083,1.568113054330907,1.570224260748881,1.57230996638088,1.57437047920915,0.0020356244141467856
19335,1.568113054330907,1.570224260748881,1.57230996638088,1.57437047920915,1.5764061036232968,0.002011036831132745
19336,1.570224260748881,1.57230996638088,1.57437047920915,1.5764061036232968,1.5784171404544296,0.0019867465549339943
19337,1.57230996638088,1.57437047920915,1.5764061036232968,1.5784171404544296,1.5804038870093635,0.001962750095496193
19338,1.57437047920915,1.5764061036232968,1.5784171404544296,1.5804038870093635,1.5823666371048597,0.0019390439970211981
19339,1.5764061036232968,1.5784171404544296,1.5804038870093635,1.5823666371048597,1.584305681101881,0.0019156248379643874
19340,1.5784171404544296,1.5804038870093635,1.5823666371048597,1.584305681101881,1.5862213059398453,0.0018924892310136882
19341,1.5804038870093635,1.5823666371048597,1.584305681101881,1.5862213059398453,1.588113795170859,0.0018696338230512742
19342,1.5823666371048597,1.584305681101881,1.5862213059398453,1.588113795170859,1.5899834289939103,0.0018470552950988833
19343,1.584305681101881,1.5862213059398453,1.588113795170859,1.5899834289939103,1.5918304842890092,0.0018247503622476346
19344,1.5862213059398453,1.588113795170859,1.5899834289939103,1.5918304842890092,1.593655234651257,0.0018027157735732036
19345,1.588113795170859,1.5899834289939103,1.5918304842890092,1.593655234651257,1.59545795042483,0.0017809483120371815
19346,1.5899834289939103,1.5918304842890092,1.593655234651257,1.59545795042483,1.5972388987368673,0.0017594447943753903
19347,1.5918304842890092,1.593655234651257,1.59545795042483,1.5972388987368673,1.5989983435312427,0.0017382020709739217
19348,1.593655234651257,1.59545795042483,1.5972388987368673,1.5989983435312427,1.6007365456022167,0.001717217025733603
19349,1.59545795042483,1.5972388987368673,1.5989983435312427,1.6007365456022167,1.6024537626279503,0.0016964865759235884
19350,1.5972388987368673,1.5989983435312427,1.6007365456022167,1.6024537626279503,1.604150249203874,0.00167600767202472
19351,1.5989983435312427,1.6007365456022167,1.6024537626279503,1.604150249203874,1.6058262568758987,0.0016557772975633095
19352,1.6007365456022167,1.6024537626279503,1.604150249203874,1.6058262568758987,1.6074820341734621,0.001635792468935915
19353,1.6024537626279503,1.604150249203874,1.6058262568758987,1.6074820341734621,1.609117826642398,0.001616050235225709
19354,1.604150249203874,1.6058262568758987,1.6074820341734621,1.609117826642398,1.6107338768776238,0.0015965476780109673
19355,1.6058262568758987,1.6074820341734621,1.609117826642398,1.6107338768776238,1.6123304245556347,0.0015772819111662365
19356,1.6074820341734621,1.609117826642398,1.6107338768776238,1.6123304245556347,1.6139077064668008,0.0015582500806566291
19357,1.609117826642398,1.6107338768776238,1.6123304245556347,1.6139077064668008,1.6154659565474574,0.0015394493643257792
19358,1.6107338768776238,1.6123304245556347,1.6139077064668008,1.6154659565474574,1.617005405911783,0.00152087697167788
19359,1.6123304245556347,1.6139077064668008,1.6154659565474574,1.617005405911783,1.618526282883461,0.0015025301436542514
19360,1.6139077064668008,1.6154659565474574,1.617005405911783,1.618526282883461,1.6200288130271152,0.0014844061524048556
19361,1.6154659565474574,1.617005405911783,1.618526282883461,1.6200288130271152,1.62151321917952,0.0014665023010551454
19362,1.617005405911783,1.618526282883461,1.6200288130271152,1.62151321917952,1.6229797214805752,0.0014488159234686449
19363,1.618526282883461,1.6200288130271152,1.62151321917952,1.6229797214805752,1.624428537404044,0.0014313443840056014
19364,1.6200288130271152,1.62151321917952,1.6229797214805752,1.624428537404044,1.6258598817880494,0.0014140850772780677
19365,1.62151321917952,1.6229797214805752,1.624428537404044,1.6258598817880494,1.6272739668653275,0.001397035427901725
19366,1.6229797214805752,1.624428537404044,1.6258598817880494,1.6272739668653275,1.6286710022932294,0.0013801928902447917
19367,1.624428537404044,1.6258598817880494,1.6272739668653275,1.6286710022932294,1.6300511951834742,0.0013635549481742688
19368,1.6258598817880494,1.6272739668653275,1.6286710022932294,1.6300511951834742,1.6314147501316485,0.001347119114799845
19369,1.6272739668653275,1.6286710022932294,1.6300511951834742,1.6314147501316485,1.6327618692464483,0.0013308829322157074
19370,1.6286710022932294,1.6300511951834742,1.6314147501316485,1.6327618692464483,1.634092752178664,0.0013148439712405205
19371,1.6300511951834742,1.6314147501316485,1.6327618692464483,1.634092752178664,1.6354075961499044,0.0012989998311558194
19372,1.6314147501316485,1.6327618692464483,1.634092752178664,1.6354075961499044,1.6367065959810603,0.0012833481394430447
19373,1.6327618692464483,1.634092752178664,1.6354075961499044,1.6367065959810603,1.6379899441205032,0.0012678865515194431
19374,1.634092752178664,1.6354075961499044,1.6367065959810603,1.6379899441205032,1.6392578306720227,0.0012526127504730248
19375,1.6354075961499044,1.6367065959810603,1.6379899441205032,1.6392578306720227,1.6405104434224957,0.0012375244467968047
19376,1.6367065959810603,1.6379899441205032,1.6392578306720227,1.6405104434224957,1.6417479678692926,0.0012226193781224928
19377,1.6379899441205032,1.6392578306720227,1.6405104434224957,1.6417479678692926,1.642970587247415,0.0012078953089538162
19378,1.6392578306720227,1.6405104434224957,1.6417479678692926,1.642970587247415,1.6441784825563688,0.001193350030399643
19379,1.6405104434224957,1.6417479678692926,1.642970587247415,1.6441784825563688,1.6453718325867683,0.0011789813599070759
19380,1.6417479678692926,1.642970587247415,1.6441784825563688,1.6453718325867683,1.6465508139466754,0.0011647871409946444
19381,1.642970587247415,1.6441784825563688,1.6453718325867683,1.6465508139466754,1.64771560108767,0.0011507652429857658
19382,1.6441784825563688,1.6453718325867683,1.6465508139466754,1.64771560108767,1.6488663663306558,0.0011369135607425854
19383,1.6453718325867683,1.6465508139466754,1.64771560108767,1.6488663663306558,1.6500032798913984,0.0011232300144003481
19384,1.6465508139466754,1.64771560108767,1.6488663663306558,1.6500032798913984,1.6511265099057988,0.0011097125491023908
19385,1.64771560108767,1.6488663663306558,1.6500032798913984,1.6511265099057988,1.6522362224549012,0.0010963591347359013
19386,1.6488663663306558,1.6500032798913984,1.6511265099057988,1.6522362224549012,1.6533325815896371,0.0010831677656685267
19387,1.6500032798913984,1.6511265099057988,1.6522362224549012,1.6533325815896371,1.6544157493553058,0.0010701364604859464
19388,1.6511265099057988,1.6522362224549012,1.6533325815896371,1.6544157493553058,1.6554858858157917,0.0010572632617305011
19389,1.6522362224549012,1.6533325815896371,1.6544157493553058,1.6554858858157917,1.6565431490775222,0.0010445462356409529
19390,1.6533325815896371,1.6544157493553058,1.6554858858157917,1.6565431490775222,1.6575876953131632,0.0010319834718934863
19391,1.6544157493553058,1.6554858858157917,1.6565431490775222,1.6575876953131632,1.6586196787850567,0.001019573083344009
19392,1.6554858858157917,1.6565431490775222,1.6575876953131632,1.6586196787850567,1.6596392518684007,0.0010073132057718264
19393,1.6565431490775222,1.6575876953131632,1.6586196787850567,1.6596392518684007,1.6606465650741724,0.0009952019976247704
19394,1.6575876953131632,1.6586196787850567,1.6596392518684007,1.6606465650741724,1.6616417670717971,0.0009832376397658322
19395,1.6586196787850567,1.6596392518684007,1.6606465650741724,1.6616417670717971,1.662625004711563,0.0009714183352213714
19396,1.6596392518684007,1.6606465650741724,1.6616417670717971,1.662625004711563,1.6635964230467843,0.0009597423089309493
19397,1.6606465650741724,1.6616417670717971,1.662625004711563,1.6635964230467843,1.6645561653557153,0.0009482078074988411
19398,1.6616417670717971,1.662625004711563,1.6635964230467843,1.6645561653557153,1.6655043731632142,0.000936813098947267
19399,1.662625004711563,1.6635964230467843,1.6645561653557153,1.6655043731632142,1.6664411862621615,0.0009255564724714071
19400,1.6635964230467843,1.6645561653557153,1.6655043731632142,1.6664411862621615,1.667366742734633,0.0009144362381962127
19401,1.6645561653557153,1.6655043731632142,1.6664411862621615,1.667366742734633,1.6682811789728293,0.0009034507269350748
19402,1.6655043731632142,1.6664411862621615,1.667366742734633,1.6682811789728293,1.6691846296997643,0.0008925982899503759
19403,1.6664411862621615,1.667366742734633,1.6682811789728293,1.6691846296997643,1.6700772279897147,0.0008818772987159453
19404,0.1437794527932834,0.1549172253940961,0.16611901204231633,0.1773818268598004,0.18870264133778764,0.011375747110614452
19405,0.1549172253940961,0.16611901204231633,0.1773818268598004,0.18870264133778764,0.2000783884484021,0.011427578366544334
19406,0.16611901204231633,0.1773818268598004,0.18870264133778764,0.2000783884484021,0.21150596681494643,0.0114762781127925
19407,0.1773818268598004,0.18870264133778764,0.2000783884484021,0.21150596681494643,0.22298224492773894,0.011521820464446495
19408,0.18870264133778764,0.2000783884484021,0.21150596681494643,0.22298224492773894,0.23450406539218543,0.011564183803608163
19409,0.2000783884484021,0.21150596681494643,0.22298224492773894,0.23450406539218543,0.2460682491957936,0.011603350785132704
19410,0.21150596681494643,0.22298224492773894,0.23450406539218543,0.2460682491957936,0.2576715999809263,0.011639308329325318
19411,0.22298224492773894,0.23450406539218543,0.2460682491957936,0.2576715999809263,0.2693109083102516,0.01167204760182564
19412,0.23450406539218543,0.2460682491957936,0.2576715999809263,0.2693109083102516,0.2809829559120773,0.011701563980976359
19413,0.2460682491957936,0.2576715999809263,0.2693109083102516,0.2809829559120773,0.29268451989305366,0.01172785701303516
19414,0.2576715999809263,0.2693109083102516,0.2809829559120773,0.29268451989305366,0.3044123769060888,0.01175093035564786
19415,0.2693109083102516,0.2809829559120773,0.29268451989305366,0.3044123769060888,0.31616330726173664,0.011770791710054986
19416,0.2809829559120773,0.29268451989305366,0.3044123769060888,0.31616330726173664,0.3279340989717916,0.011787452742553658
19417,0.29268451989305366,0.3044123769060888,0.31616330726173664,0.3279340989717916,0.33972155171434526,0.011800928995781348
19418,0.3044123769060888,0.31616330726173664,0.3279340989717916,0.33972155171434526,0.3515224807101266,0.011811239790427426
19419,0.31616330726173664,0.3279340989717916,0.33972155171434526,0.3515224807101266,0.363333720500554,0.01181840811801251
19420,0.3279340989717916,0.33972155171434526,0.3515224807101266,0.363333720500554,0.3751521286185665,0.01182246052540417
19421,0.33972155171434526,0.3515224807101266,0.363333720500554,0.3751521286185665,0.38697458914397065,0.011823426991760581
19422,0.3515224807101266,0.363333720500554,0.3751521286185665,0.38697458914397065,0.39879801613573124,0.0118213407986113
19423,0.363333720500554,0.3751521286185665,0.38697458914397065,0.39879801613573124,0.41061935693434254,0.011816238393796427
19424,0.3751521286185665,0.38697458914397065,0.39879801613573124,0.41061935693434254,0.42243559532813896,0.01180815924999239
19425,0.38697458914397065,0.39879801613573124,0.41061935693434254,0.42243559532813896,0.43424375457813136,0.011797145718554131
19426,0.39879801613573124,0.41061935693434254,0.42243559532813896,0.43424375457813136,0.44604090029668547,0.01178324287940056
19427,0.41061935693434254,0.42243559532813896,0.43424375457813136,0.44604090029668547,0.45782414317608605,0.011766498387662161
19428,0.42243559532813896,0.43424375457813136,0.44604090029668547,0.45782414317608605,0.4695906415637482,0.011746962317797602
19429,0.43424375457813136,0.44604090029668547,0.45782414317608605,0.4695906415637482,0.4813376038815458,0.011724687005869984
19430,0.44604090029668547,0.45782414317608605,0.4695906415637482,0.4813376038815458,0.49306229088741577,0.011699726890653545
19431,0.45782414317608605,0.4695906415637482,0.4813376038815458,0.49306229088741577,0.5047620177780693,0.011672138354218344
19432,0.4695906415637482,0.4813376038815458,0.49306229088741577,0.5047620177780693,0.5164341561322876,0.01164197956261436
19433,0.4813376038815458,0.49306229088741577,0.5047620177780693,0.5164341561322876,0.528076135694902,0.011609310307247551
19434,0.49306229088741577,0.5047620177780693,0.5164341561322876,0.528076135694902,0.5396854460021495,0.011574191847509486
19435,0.5047620177780693,0.5164341561322876,0.528076135694902,0.5396854460021495,0.551259637849659,0.011536686755189183
19436,0.5164341561322876,0.528076135694902,0.5396854460021495,0.551259637849659,0.5627963246048482,0.011496858761161532
19437,0.528076135694902,0.5396854460021495,0.551259637849659,0.5627963246048482,0.5742931833660098,0.011454772604810991
19438,0.5396854460021495,0.551259637849659,0.5627963246048482,0.5742931833660098,0.5857479559708207,0.011410493886613087
19439,0.551259637849659,0.5627963246048482,0.5742931833660098,0.5857479559708207,0.5971584498574338,0.011364088924259379
19440,0.5627963246048482,0.5742931833660098,0.5857479559708207,0.5971584498574338,0.6085225387816932,0.011315624612674545
19441,0.5742931833660098,0.5857479559708207,0.5971584498574338,0.6085225387816932,0.6198381633943677,0.011265168288237502
19442,0.5857479559708207,0.5971584498574338,0.6085225387816932,0.6198381633943677,0.6311033316826052,0.011212787597481923
